207,"[207, 10, 54, 328, 597, 629, 801, 1169, 1234]"
208,"[208, 54]"
209,[209]
210,"[210, 54]"
211,"[211, 19, 50, 52, 98, 122, 159, 163, 212, 244, 251, 282, 341, 344, 361, 403, 460, 469, 582, 583, 588, 598, 613, 734, 967, 1643, 1679, 1835, 2427, 2743, 3638, 3738, 5505]"
212,"[212, 36, 54, 179, 241, 265, 269, 289, 302, 303, 311, 337, 339, 345, 353, 358, 477]"
213,"[213, 0, 214]"
214,"[214, 176, 213]"
215,"[215, 3, 10]"
216,"[216, 3, 54, 212, 451, 606, 705, 900, 1046]"
217,"[217, 155, 164, 467, 481, 500, 515]"
218,"[218, 15, 1171]"
219,"[219, 54, 212]"
220,"[220, 36, 54, 212, 1230, 3032]"
221,"[221, 3, 10, 108, 190, 212, 295, 301, 370, 412, 583, 604, 605, 619, 623, 1081, 1516, 1979]"
222,"[222, 23]"
223,"[223, 0, 157, 212, 320, 355]"
224,"[224, 54, 172, 212, 253]"
225,"[225, 127, 159, 163, 171, 172, 226, 228, 268]"
226,"[226, 10, 54, 143, 212, 225]"
227,"[227, 3, 159]"
228,"[228, 10, 50, 225, 387, 491, 581, 583, 613, 656, 1086, 1154, 1684]"
229,"[229, 54, 98, 102, 127, 138, 163, 181, 212, 338, 398, 444, 485, 499, 543, 581, 586, 720, 723, 733, 792, 913, 950, 960, 1130]"
230,"[230, 3, 19, 161, 172, 197, 212, 251, 272, 282, 283, 366, 442, 1650, 1793, 1986, 2055, 2129, 2863, 3032, 3209, 3594]"
231,"[231, 98, 212]"
232,"[232, 54, 138, 190, 212, 393, 583]"
233,"[233, 3, 7, 10, 19, 93, 141, 234, 265, 325, 336, 356, 387, 393, 504, 563, 588, 630, 695, 727, 735, 736, 766, 967, 1009, 1072, 1127, 1151, 1156, 1159, 1256, 1272, 1290, 1350, 1785, 2083]"
234,"[234, 212, 233]"
235,"[235, 54, 212]"
236,"[236, 159, 212, 337, 688]"
237,"[237, 0, 10, 19, 23, 117, 159, 325, 376, 401, 427, 438, 444, 504, 945, 1003, 1046, 1169, 1376, 1401, 1411, 1418, 1426, 1442, 1443, 1444, 1461, 1485, 1594, 2571, 2915, 2956, 3242, 3479, 3580, 3603, 3715, 3812, 4013, 4127, 4169, 4238, 4281, 4378, 4393, 4403, 4427, 4509, 4738, 4740, 4928, 5078, 5156, 5199, 5207, 5208, 5209, 5335]"
238,"[238, 237]"
239,"[239, 5, 102, 163, 261, 262, 266]"
240,"[240, 10, 102, 127, 155, 212, 241, 251, 336, 354, 361, 418, 453, 464, 559, 1510]"
241,"[241, 11, 212, 240, 275, 695, 754, 1044, 2583]"
242,"[242, 10, 54, 58, 98, 155, 304]"
243,"[243, 56, 159]"
244,"[244, 211]"
245,"[245, 50, 138, 155, 159, 172, 343]"
246,"[246, 172]"
247,"[247, 200]"
248,"[248, 159, 1510]"
249,"[249, 10, 58, 93, 161, 182]"
250,"[250, 10]"
251,"[251, 91, 173, 190, 211, 212, 230, 240, 295, 401, 444, 542, 583, 617, 618, 674, 723, 792, 812, 813, 870, 935]"
252,"[252, 3, 10, 60, 249, 260, 296]"
253,"[253, 4, 212, 224]"
254,"[254, 27, 255, 351, 380, 482, 504, 566, 569, 637, 867]"
255,"[255, 54, 254]"
256,"[256, 25, 50, 159, 371]"
257,"[257, 19]"
258,"[258, 93]"
259,"[259, 3, 5, 10, 19, 36, 50, 58, 93, 107, 159, 277, 297, 312, 334, 401, 427, 428, 445, 499, 568, 589, 629, 636, 651, 652, 680, 775, 793, 799, 835, 878, 884, 945, 1003, 1044, 1272, 1273, 1337, 1350, 1453, 1535, 1537, 1589, 1607, 1616, 1626, 1635, 1638, 1643, 1695, 1697, 1715, 1726, 1734, 1745, 1763, 1785, 1796, 1799, 1809, 1846, 1852, 1899, 1976, 1979, 1990, 2002, 2027, 2031, 2060, 2071, 2125, 2154, 2172, 2173, 2193, 2195, 2201, 2206, 2207, 2214, 2236, 2238, 2243, 2256, 2266, 2299, 2315, 2343, 2349, 2364, 2511, 2571, 2733, 2783, 2799, 2876, 3348, 4089, 4395]"
260,"[260, 10, 14, 54, 212]"
261,"[261, 239]"
262,"[262, 239]"
263,"[263, 163, 245]"
264,"[264, 3, 7, 11, 27, 52, 343, 583, 967, 2062, 2335, 2569, 3006, 3261]"
265,"[265, 3, 50, 127, 212, 319, 373, 380, 410, 488, 598, 617, 662, 792, 945, 1116, 1154, 1272, 1273, 1294, 1308, 1337, 1350, 1369, 1402, 1453, 1564, 1662, 2002, 2115]"
266,"[266, 159, 212]"
267,"[267, 3]"
268,"[268, 3, 50, 54, 58, 212, 348, 2799, 3339, 3347, 3521, 3548]"
269,"[269, 10, 212]"
270,"[270, 28, 4733]"
271,"[271, 28]"
272,"[272, 50, 413]"
273,"[273, 50, 91, 488, 602]"
274,"[274, 28, 120, 370, 2135]"
275,"[275, 5, 241, 438, 620, 621, 639, 1129, 1257]"
276,"[276, 3, 100, 212, 349, 376]"
277,"[277, 10, 23, 159, 212, 259, 285, 317, 418]"
278,"[278, 206]"
279,"[279, 3, 159, 161, 172, 743]"
280,"[280, 29, 58, 127, 133, 145, 182, 297, 545, 604, 605, 1223]"
281,"[281, 10]"
282,"[282, 159, 172, 211, 212, 230, 288]"
283,"[283, 230]"
284,"[284, 19, 212, 1899]"
285,"[285, 277]"
286,"[286, 212]"
287,"[287, 212]"
288,"[288, 10, 282, 289, 374]"
289,"[289, 127, 212, 288, 305, 315, 338, 394, 423, 585, 597, 607, 627, 727, 789, 823, 880, 889, 938, 1074, 1362, 1371, 5141]"
290,"[290, 159]"
291,"[291, 19, 159, 295, 301, 333, 344, 1432]"
292,"[292, 206]"
293,"[293, 54, 196, 212, 867, 1726, 3006]"
294,"[294, 212]"
295,"[295, 3, 7, 23, 50, 52, 194, 221, 251, 291, 297, 407, 432, 434, 467, 488, 500, 540, 583, 598, 602, 680, 732, 845, 871, 1402, 1470, 1516, 3032]"
296,"[296, 5]"
297,"[297, 3, 7, 23, 38, 50, 93, 102, 114, 155, 159, 165, 172, 259, 280, 295, 323, 348, 367, 401, 410, 418, 427, 435, 436, 486, 499, 543, 613, 680, 829, 884, 887, 945, 996, 1009, 1116, 1153, 1273, 1322, 1337, 1350, 1365, 1402, 1455, 1516, 1526, 1537, 1556, 1558, 1594, 1745, 1785, 1940, 1980, 1990, 2010, 2125, 2183, 2238, 2247, 2280, 2329, 2332, 2379, 2427, 2569, 2571, 2863, 3348, 3358, 3476, 3499, 3735, 3891, 4071, 4169, 4237, 4241, 4406, 4434, 4444, 4481, 4509, 4750, 4789]"
298,"[298, 10]"
299,"[299, 93]"
300,"[300, 3, 60, 159, 309]"
301,"[301, 36, 422, 867, 2677]"
302,"[302, 176, 212, 472, 473, 792, 1402, 1526, 1594, 1986, 2135, 3537]"
303,"[303, 212, 320]"
304,"[304, 212, 242]"
305,"[305, 102, 289, 3603, 3638, 3706]"
306,"[306, 206]"
307,"[307, 10]"
308,"[308, 10, 159]"
309,"[309, 300]"
310,"[310, 206]"
311,"[311, 36, 190, 212, 318, 322, 476]"
312,"[312, 60, 159, 190, 259, 385, 472, 680, 945, 967, 1129, 1294, 1320, 1322, 1337, 1526, 1662, 1688, 1785, 1809, 1980, 2031, 2566, 2571, 2675, 3032, 3233, 3339, 3519, 3565, 3800, 4071, 4089, 4132, 4158, 4510]"
313,"[313, 14, 176, 396]"
314,"[314, 159, 212, 323]"
315,"[315, 18, 23, 289, 727, 789, 880, 899, 938, 1042]"
316,"[316, 10, 138, 155, 160, 172, 395, 597, 625, 755]"
317,"[317, 277]"
318,"[318, 23, 101, 143, 311]"
319,"[319, 265]"
320,"[320, 10, 19, 50, 160, 203, 223, 303, 324, 340, 357, 425, 440, 462, 727, 841, 1055]"
321,"[321, 0, 3, 32, 127, 134, 336, 393, 413, 485, 547, 1210, 1273]"
322,"[322, 311]"
323,"[323, 10, 155, 297, 314, 324, 325, 401, 436, 583, 667]"
324,"[324, 189, 212, 320, 323]"
325,"[325, 23, 155, 165, 233, 237, 323, 333, 340, 347, 357, 435, 481, 583, 678, 1120, 1302]"
326,"[326, 106]"
327,"[327, 94, 472]"
328,"[328, 23, 24, 94, 127, 207, 329, 514, 586, 815]"
329,"[329, 328]"
330,"[330, 212, 336, 351]"
331,"[331, 3, 10, 56, 155, 1998, 2012, 2135, 3100]"
332,"[332, 10, 101, 212]"
333,"[333, 10, 102, 160, 206, 291, 325, 334, 344, 347, 364, 418]"
334,"[334, 7, 171, 212, 259, 333, 335, 438, 662, 835, 1046, 1594, 1684, 1778, 2064, 2071]"
335,"[335, 334, 680, 1234, 1754, 1785, 1980, 2241, 2423, 4048, 4521]"
336,"[336, 3, 52, 101, 181, 233, 240, 321, 330, 467, 478, 583]"
337,"[337, 212]"
338,"[338, 3, 50, 134, 155, 160, 229, 289, 347, 407, 427, 490, 494, 543, 576, 583, 598, 602, 652]"
339,"[339, 212]"
340,"[340, 1, 38, 102, 183, 320, 325, 341, 413]"
341,"[341, 191, 211, 340, 586, 598, 887, 909, 928]"
342,"[342, 56]"
343,"[343, 32, 122, 172, 245, 264, 367]"
344,"[344, 10, 127, 211, 291, 333, 347, 357, 367, 415, 501, 530, 540, 569, 618, 665, 856, 1102]"
345,"[345, 189, 212, 1143]"
346,"[346, 50, 488]"
347,"[347, 102, 120, 127, 212, 325, 333, 338, 344, 389, 398, 403, 405, 1509, 3032]"
348,"[348, 106, 268, 297]"
349,"[349, 276]"
350,"[350, 19, 155, 445]"
351,"[351, 52, 155, 254, 330, 406, 407, 542, 719]"
352,"[352, 212]"
353,"[353, 23, 27, 65, 212, 451, 525, 1169, 1234, 1371, 1447, 2173, 2227, 2252, 2375, 2828, 3177, 3476, 3891, 4403]"
354,"[354, 10, 14, 60, 240, 432, 583, 588, 597, 640, 695, 727, 839, 879]"
355,"[355, 50, 223, 480]"
356,"[356, 3, 155, 233, 357, 367]"
357,"[357, 320, 325, 344, 356, 401, 454]"
358,"[358, 212]"
359,"[359, 212]"
360,"[360, 60, 120, 159, 374, 445, 446, 462, 472, 546, 583, 608]"
361,"[361, 211, 240, 401, 1948]"
362,"[362, 10]"
363,"[363, 212, 3054]"
364,"[364, 155, 171, 333, 365, 436, 461, 500, 510, 513, 805, 887, 1044]"
365,"[365, 364]"
366,"[366, 171, 305]"
367,"[367, 297, 343, 344, 356, 370]"
368,"[368, 172]"
369,"[369, 28, 422]"
370,"[370, 23, 141, 173, 221, 274, 367, 382, 609, 921, 2227, 2234, 3640, 4028]"
371,"[371, 256, 401, 1571]"
372,"[372, 3, 397]"
373,"[373, 160, 396]"
374,"[374, 50, 159, 172, 212, 288, 360, 404, 490]"
375,"[375, 3]"
376,"[376, 155, 171, 237, 276, 391, 395, 443, 511, 527, 530, 885, 895]"
377,"[377, 10, 378]"
378,"[378, 377]"
379,"[379, 136]"
380,"[380, 108, 176, 254, 265, 471, 497, 542, 945, 1166, 1294, 1461, 1616, 2024, 2241, 3435, 3812, 4071, 4089]"
381,"[381, 10, 212, 1202]"
382,"[382, 370, 1002, 1688, 3116]"
383,"[383, 10, 360, 396, 1350]"
384,"[384, 3, 212]"
385,"[385, 312]"
386,"[386, 32, 387]"
387,"[387, 117, 120, 228, 233, 386, 445, 504, 529, 563, 613, 697, 704, 884, 1003, 1050, 1051, 1221, 1278, 2929]"
388,"[388, 32, 389, 1877]"
389,"[389, 70, 347, 388]"
390,"[390, 1, 4, 5, 155, 189, 985, 1044, 2677, 3467]"
391,"[391, 376]"
392,"[392, 155]"
393,"[393, 3, 155, 232, 233, 321, 401, 559, 588, 636, 640, 662, 723, 755, 792, 993, 3347]"
394,"[394, 23, 289]"
395,"[395, 376, 412]"
396,"[396, 10, 313]"
397,"[397, 3, 23, 372, 505]"
398,"[398, 10, 229, 259, 347, 835, 945, 1060, 1169, 1308, 1337, 1402, 1510, 1809, 2026]"
399,"[399, 5, 412]"
400,"[400, 11]"
401,"[401, 7, 91, 94, 102, 108, 237, 251, 259, 297, 323, 357, 393, 400, 402, 405, 431, 432, 434, 438, 461, 471, 499, 514, 519, 542, 580, 589, 593, 656, 674, 680, 683, 835, 871, 874, 983, 1003, 1159, 1174, 1203, 1227, 1244, 1257, 1273, 1288, 1307, 1308, 1322, 1337, 1353, 1354, 1368, 1370, 1377, 1383, 1384, 1390, 3607, 5156]"
402,"[402, 400, 401, 404, 410]"
403,"[403, 211, 347, 486, 488, 504, 542, 663, 682, 874, 1402, 1483, 3603, 3735, 4201]"
404,"[404, 60, 179, 374, 402, 439, 504, 528, 529, 573, 603, 624, 705, 1062, 1181]"
405,"[405, 347, 401]"
406,"[406, 351]"
407,"[407, 155, 295, 325, 356, 413]"
408,"[408, 10]"
409,"[409, 212]"
410,"[410, 5, 7, 10, 212, 402, 413, 416, 1154, 1272, 1273, 1308, 1322, 1337, 1350, 1402, 1483, 1509, 1564, 1594, 1787, 2238]"
411,"[411, 10, 212, 435, 661, 746, 1376, 1796]"
412,"[412, 221, 395, 399, 476, 491, 709, 730, 805, 827]"
413,"[413, 19, 120, 143, 321, 340, 410, 436, 462, 467, 481, 752, 855, 875, 990, 992]"
414,"[414, 3, 203, 1308]"
415,"[415, 50, 344, 418]"
416,"[416, 199, 410, 433]"
417,"[417, 10, 484, 2071]"
418,"[418, 240, 277, 333, 415, 472]"
419,"[419, 212]"
420,"[420, 212]"
421,"[421, 212]"
422,"[422, 10, 138, 159, 369, 431, 438, 444, 488, 494, 500, 636, 777, 845, 866, 1015]"
423,"[423, 289]"
424,"[424, 3, 10, 477, 499, 1002, 1294, 1402, 1778, 1785, 2184, 2238, 2569, 2571, 3155, 3399, 3537, 3617, 3618, 3630, 3704, 3775, 3891, 4169, 4365, 4406, 4420, 4461, 5365, 5504, 5541, 5554, 5698]"
425,"[425, 320]"
426,"[426, 404]"
427,"[427, 10, 98, 102, 182, 237, 259, 277, 297, 338, 467, 478, 481, 555, 577, 583, 588, 742, 743, 797, 1009, 1010, 1073]"
428,"[428, 259]"
429,"[429, 3, 2238, 4163, 4494]"
430,"[430, 50, 320]"
431,"[431, 50, 159, 401, 422, 435, 453, 483, 488, 515]"
432,"[432, 10, 89, 143, 295, 354, 401, 723, 874, 937, 975]"
433,"[433, 11, 416]"
434,"[434, 3, 5, 7, 23, 24, 50, 259, 295, 401, 504, 665, 680, 684, 858, 930, 950, 955, 1003, 1018, 1024, 1044, 1046, 1051, 1054, 1061, 1067, 1068, 1070, 1244, 1246, 1254, 1255, 1257, 1446, 1455, 1483, 1511, 1560, 1697, 1778, 1874, 1990, 2335, 2414, 2634, 2675, 2690, 2705, 2816, 3012, 3079, 4270]"
435,"[435, 7, 127, 159, 297, 325, 411, 431, 945, 1051, 1679, 1846, 2800, 2995, 3116, 3291, 3563, 3647]"
436,"[436, 3, 10, 297, 323, 364, 413, 522, 683]"
437,"[437, 10, 159, 486]"
438,"[438, 171, 237, 334, 401, 422, 483, 542, 563, 583, 786, 1278]"
439,"[439, 404, 441, 1064]"
440,"[440, 98, 320, 548, 1771]"
441,"[441, 60, 79, 155, 439, 733]"
442,"[442, 24, 1144, 2130, 3469, 4725]"
443,"[443, 155, 376, 485, 542]"
444,"[444, 229, 237, 251, 422, 478, 507, 586, 600, 1057, 1288]"
445,"[445, 7, 50, 123, 127, 206, 259, 350, 360, 387, 459, 496, 2086, 2173, 2360, 2710, 3032, 3104, 4163]"
446,"[446, 50, 360]"
447,"[447, 302]"
448,"[448, 3]"
449,"[449, 11, 1138]"
450,"[450, 10, 2060]"
451,"[451, 216, 705, 2115]"
452,"[452, 212, 453]"
453,"[453, 240, 431, 452, 477]"
454,"[454, 455, 457, 458]"
455,"[455, 454, 457]"
456,"[456, 3]"
457,"[457, 454, 455, 458]"
458,"[458, 454, 457]"
459,"[459, 176, 445, 484, 489, 586]"
460,"[460, 134, 211]"
461,"[461, 1, 7, 364, 401, 921]"
462,"[462, 320, 360, 413]"
463,"[463, 212]"
464,"[464, 7, 50, 240, 481, 1314]"
465,"[465, 212]"
466,"[466, 212]"
467,"[467, 50, 109, 155, 217, 295, 336, 413, 427, 490, 493, 502, 508, 509, 636, 857, 993, 1115, 1980]"
468,"[468, 212]"
469,"[469, 0, 127, 182, 211, 233, 471, 583, 1003, 1273, 2082]"
470,"[470, 212]"
471,"[471, 3, 5, 7, 10, 14, 38, 91, 380, 401, 469, 477, 488, 613, 620, 665, 711, 749, 805, 868, 1003, 1116, 1159, 1211, 1272, 1273, 1350, 1369, 1497, 1643, 1649, 1846, 2154, 3964]"
472,"[472, 19, 190, 211, 251, 302, 312, 327, 360, 387, 418, 485, 486, 487, 499, 537, 538, 583, 584, 588, 605, 610, 625, 637, 638, 640, 652, 653, 665, 680, 722, 727, 757, 832, 855, 856, 858, 962, 1169, 1313, 1337, 1395, 1439, 1526, 1594, 1624, 1650, 1698, 1710, 1718, 1767, 1809, 1813, 1821, 1824, 1838, 1839, 1843, 1850, 2929]"
473,"[473, 302]"
474,"[474, 212]"
475,"[475, 212]"
476,"[476, 311, 412]"
477,"[477, 10, 159, 212, 424, 453, 471, 499, 579, 945, 1294, 1594, 1684, 1784, 2010, 2141, 2154, 2190, 2551, 2571, 2583, 2589, 2675, 2710, 2778, 2826, 3242, 3347, 3348, 3618, 3672, 3704, 3793, 3853, 3867, 3891, 4000, 4071, 4162, 4169, 4170, 4932, 5047, 5351, 5410, 5444]"
478,"[478, 102, 336, 427, 444]"
479,"[479, 15, 1942]"
480,"[480, 355]"
481,"[481, 122, 157, 217, 325, 413, 427, 464, 484, 680, 1116]"
482,"[482, 254]"
483,"[483, 122, 431, 438]"
484,"[484, 10, 100, 157, 417, 427, 459, 481, 519, 539, 884, 1785, 2061, 2071]"
485,"[485, 3, 155, 229, 321, 443, 445, 487, 665, 784, 848]"
486,"[486, 60, 108, 141, 159, 297, 403, 437, 472, 649, 695, 707, 720, 748, 848, 1119, 1264, 1273, 1322, 1350, 1432, 1662, 2456, 2751, 3006, 3150, 3647, 4086]"
487,"[487, 472, 485, 754, 1138]"
488,"[488, 0, 3, 5, 7, 10, 36, 38, 93, 102, 155, 159, 265, 273, 295, 403, 410, 422, 431, 471, 499, 510, 613, 636, 673, 676, 687, 727, 732, 748, 771, 777, 862, 945, 959, 969, 1003, 1084, 1111, 1134, 1154, 1216, 1236, 1244, 1273, 1304, 1402, 1516, 1526, 1536, 1537, 1564, 1589, 1643, 2894]"
489,"[489, 5, 10, 32, 50, 459, 680, 975, 1009, 3242]"
490,"[490, 3, 338, 374, 467, 613, 723, 803, 1002, 1350, 1766, 1849, 1858, 2291, 2806, 2863, 4434, 4478]"
491,"[491, 3, 5, 7, 10, 36, 313, 412, 580, 683, 739, 786, 887, 1116, 1268, 1273, 1304, 1322, 1355, 1402, 1426, 1439, 1453, 1470, 1526, 1568, 1698, 1742, 1846, 1990, 2050, 2172, 2329, 2571, 2700, 2778, 2915, 2946, 3812, 4071, 4089, 4169, 4733, 5141]"
492,"[492, 50]"
493,"[493, 10, 467, 586, 600, 733, 761, 1327]"
494,"[494, 338, 422, 500]"
495,"[495, 212]"
496,"[496, 445]"
497,"[497, 155, 380]"
498,"[498, 3, 10, 23, 81, 207, 315, 401, 450, 472, 727, 737, 780, 789, 1041, 1132, 1234, 1294, 1304, 1308, 1324, 1350, 1375, 1402, 1426, 1449, 1468, 1493, 1510, 1522, 1535, 1537, 1595, 1600, 1610, 1639, 1643, 1670, 1678, 1759, 1791, 1868, 1889, 1913, 1918, 1996, 2019, 2069, 2075, 2086, 2135, 2173, 2219, 2358, 2494, 2751, 3159, 3469, 3491, 3561, 3607, 3622, 3653, 4089, 4262, 4284, 4871, 5003, 5057, 5255, 5341, 5385, 5386, 5410, 5411, 5416, 5427, 5457, 5698]"
499,"[499, 7, 29, 164, 205, 229, 259, 297, 401, 424, 467, 477, 488, 500, 504, 519, 589, 720, 723, 830, 874, 919, 994, 1003, 1169, 1174, 1197, 1246, 1257, 1267, 1294, 1304, 1308, 1313, 1350, 1369, 1395, 1402, 1411, 1430, 1433, 1469, 1470, 1481, 1502, 1511, 1526, 1545, 1583, 1588, 1594, 1643, 1698, 1710, 1778, 1821, 1824, 1825, 1840, 1842, 1843, 1846, 1878, 1899, 1910, 1932, 1939, 1943, 1979, 1980, 2010, 2040, 2060, 2071, 2097, 2102, 2136, 2145, 2161, 2184, 2238, 2243, 2283, 2323, 2329, 2402, 2404, 2466, 2468, 2484, 2492, 2493, 2515, 2516, 2517, 2553, 2556, 2677, 2683, 2700, 2818, 3006, 3091, 3261, 3283, 3290, 3410, 3467, 3489, 3625, 3630, 3653, 3669, 3733, 3735, 3738, 3793, 3812, 3891, 4071, 4089, 4101, 4169, 4173, 4201, 4215, 4232, 4262, 4306, 4434, 4733, 4799, 4827, 4846, 4912, 4918, 4934, 4997, 5090, 5141, 5351, 5843, 5857, 5858]"
500,"[500, 10, 50, 217, 295, 364, 422, 494, 499, 507, 542, 636, 835, 945, 4462, 4934]"
501,"[501, 10, 344, 640, 654, 860]"
502,"[502, 467, 525]"
503,"[503, 212]"
504,"[504, 0, 23, 38, 91, 127, 159, 165, 233, 237, 387, 403, 404, 434, 499, 575, 675, 680, 884, 945, 1169, 1227, 1402, 1461, 1684, 1785, 1980, 2010, 2071, 2206, 2232, 2329, 2331, 2569, 2651, 2956, 3362, 3793, 3891, 4071, 4089, 4169, 4201, 4434, 4733]"
505,"[505, 397]"
506,"[506, 260, 651]"
507,"[507, 444, 500, 537, 586, 587, 949, 961, 1350, 3912]"
508,"[508, 467]"
509,"[509, 467, 2894]"
510,"[510, 259, 364, 969]"
511,"[511, 69, 176, 376]"
512,"[512, 155, 650, 683]"
513,"[513, 364, 790]"
514,"[514, 328, 401, 586, 598, 806, 864, 1184, 1207]"
515,"[515, 217, 431]"
516,"[516, 3, 517, 523, 550, 1624, 3032, 3122, 3520]"
517,"[517, 516, 523, 550, 556, 693]"
518,"[518, 519]"
519,"[519, 401, 484, 499, 518, 801, 1169, 1430]"
520,"[520, 10, 50]"
521,"[521, 3, 535, 636]"
522,"[522, 3, 436]"
523,"[523, 516, 517, 524, 526, 614, 646, 647, 655, 659, 690, 714, 716, 769, 1097, 1113, 1136, 1206]"
524,"[524, 523, 526, 655, 659, 1165]"
525,"[525, 353, 502]"
526,"[526, 523, 524, 691, 1416, 1513]"
527,"[527, 376]"
528,"[528, 404]"
529,"[529, 387, 404, 602, 658, 835, 878, 1046]"
530,"[530, 190, 344, 376, 563, 581, 827, 885, 891, 1050]"
531,"[531, 23]"
532,"[532, 138]"
533,"[533, 138]"
534,"[534, 229, 586]"
535,"[535, 521, 533, 792, 2576]"
536,"[536, 10]"
537,"[537, 138, 472, 507, 598, 633, 640, 1846, 2062, 4083]"
538,"[538, 155, 472, 542, 977]"
539,"[539, 484, 549, 591, 739, 1350]"
540,"[540, 295, 344]"
541,"[541, 179, 1942, 3724, 3801, 3822, 5663]"
542,"[542, 3, 5, 7, 23, 108, 159, 182, 251, 351, 380, 401, 403, 438, 443, 500, 538, 558, 576, 586, 588, 727, 739, 757, 835, 871, 884, 887, 967, 1046, 1273, 1294, 1304, 1308, 1324, 1350, 1365, 1402, 1516, 1526, 1537, 1643, 1662, 1763, 1785, 1834, 1843, 1899, 1990, 2071, 2117, 2190, 2206, 2569, 2571, 2688]"
543,"[543, 3, 7, 10, 46, 229, 297, 338, 636, 945, 1003, 1294, 1304, 1587]"
544,"[544, 212]"
545,"[545, 7, 280]"
546,"[546, 360, 1002]"
547,"[547, 321]"
548,"[548, 440, 668, 2135]"
549,"[549, 539, 591]"
550,"[550, 516, 517, 551, 562, 567, 655, 690, 691]"
551,"[551, 550]"
552,"[552, 138]"
553,"[553, 138]"
554,"[554, 138]"
555,"[555, 427]"
556,"[556, 517]"
557,"[557, 7, 50, 2082, 2159]"
558,"[558, 7, 50, 542, 581]"
559,"[559, 138, 240, 393, 581, 595, 605, 613, 616, 858, 872, 945, 2335, 3638, 3669]"
560,"[560, 189]"
561,"[561, 155, 613, 654, 792, 859, 887, 1003, 1308]"
562,"[562, 550]"
563,"[563, 233, 387, 438, 530, 884, 926]"
564,"[564, 138]"
565,"[565, 7]"
566,"[566, 254]"
567,"[567, 550, 659]"
568,"[568, 259]"
569,"[569, 254, 344, 792]"
570,"[570, 11]"
571,"[571, 7, 572]"
572,"[572, 7, 10, 571]"
573,"[573, 7, 10, 404, 727, 1003, 1258, 1271, 1390, 1526]"
574,"[574, 138]"
575,"[575, 157, 504, 777]"
576,"[576, 7, 10, 542, 587, 627, 2064]"
577,"[577, 7, 10, 427]"
578,"[578, 145]"
579,"[579, 233, 477, 1246, 1294, 2569, 3347, 3618, 3630, 3806, 4019, 4169, 4242, 4403, 4420, 4586, 4774, 5141]"
580,"[580, 17, 401, 491, 648, 974, 3273]"
581,"[581, 228, 229, 530, 558, 559, 601, 851, 884, 928, 1003, 1203, 1331, 1350]"
582,"[582, 190, 211]"
583,"[583, 3, 127, 164, 211, 221, 228, 232, 251, 264, 295, 323, 325, 336, 338, 354, 360, 427, 438, 469, 472, 587, 598, 601, 638, 684, 803, 3032]"
584,"[584, 472]"
585,"[585, 27, 289, 628, 1105]"
586,"[586, 1, 102, 127, 138, 229, 328, 341, 444, 459, 493, 507, 514, 534, 542, 559, 598, 680, 874, 948, 968, 1186]"
587,"[587, 50, 507, 576, 583, 588, 695, 698]"
588,"[588, 1, 7, 159, 165, 211, 233, 354, 393, 427, 472, 542, 587, 595, 597, 630, 652, 656, 715, 741, 755, 756, 758, 764, 867, 1060, 1127, 1179, 1195, 1196, 1324]"
589,"[589, 3, 7, 199, 259, 401, 499, 549, 590, 615, 680, 757, 775, 835, 1232, 1246, 1273, 1274, 1308, 1328, 1338, 1509, 1796, 1852, 2010, 2115, 2373, 2374, 2388, 2489]"
590,"[590, 589]"
591,"[591, 539]"
592,"[592, 159, 721]"
593,"[593, 10, 401]"
594,"[594, 212]"
595,"[595, 559, 588, 618, 657, 694, 765, 768, 1184]"
596,"[596, 10, 50, 608, 927]"
597,"[597, 138, 207, 289, 316, 354, 588, 627, 740, 2571, 4733, 5309]"
598,"[598, 3, 7, 102, 133, 182, 211, 265, 295, 338, 341, 514, 537, 583, 586, 599, 602, 613, 623, 636, 665, 673, 711, 717, 732, 780, 835, 943, 1244, 2260]"
599,"[599, 598]"
600,"[600, 444, 493]"
601,"[601, 10, 159, 581, 583, 602, 605, 613, 635, 934]"
602,"[602, 1, 273, 295, 338, 529, 598, 601, 667, 1009, 1142]"
603,"[603, 173, 404, 705]"
604,"[604, 102, 221, 280, 622]"
605,"[605, 1, 7, 127, 221, 280, 472, 559, 601, 630, 636, 689, 792, 851, 878]"
606,"[606, 10, 216]"
607,"[607, 10, 19, 289]"
608,"[608, 1, 50, 360, 723, 872]"
609,"[609, 370]"
610,"[610, 102, 611, 884]"
611,"[611, 610]"
612,"[612, 138, 616]"
613,"[613, 0, 23, 81, 211, 228, 297, 387, 471, 488, 490, 559, 561, 601, 945, 990, 1003, 1018, 1116, 1154, 1215, 1294, 1303, 1308, 1346, 1369, 1455, 1581, 1678, 1778, 1949, 2778, 2863, 3565, 3652, 3812, 4242, 4506, 4692]"
614,"[614, 523]"
615,"[615, 589]"
616,"[616, 559, 612]"
617,"[617, 10, 251, 265, 1116]"
618,"[618, 29, 46, 102, 251, 344, 595, 734, 1210]"
619,"[619, 221]"
620,"[620, 275, 471]"
621,"[621, 275]"
622,"[622, 604]"
623,"[623, 221, 598]"
624,"[624, 404]"
625,"[625, 316, 472]"
626,"[626, 3, 634]"
627,"[627, 24, 289, 576, 597, 666, 708, 899]"
628,"[628, 585]"
629,"[629, 17, 25, 91, 102, 207, 259, 642, 686]"
630,"[630, 233, 588, 605]"
631,"[631, 360]"
632,"[632, 523, 606]"
